,job_id,Failed
0,jobID845653,0
1,jobID1649941,0
2,jobID1228730,0
3,jobID2366721,0
4,jobID1208568,0
5,jobID881643,1
6,jobID2909240,0
7,jobID516936,0
8,jobID165299,0
9,jobID2729053,0
10,jobID1115036,0
11,jobID2964704,0
12,jobID990392,0
13,jobID736563,0
14,jobID1379928,0
15,jobID300831,0
16,jobID926804,1
17,jobID3042453,0
18,jobID859162,0
19,jobID195069,0
20,jobID777648,0
21,jobID2266666,0
22,jobID405453,0
23,jobID854556,0
24,jobID3510873,1
25,jobID3632867,0
26,jobID2033611,0
27,jobID3510768,1
28,jobID1774134,0
29,jobID626788,0
30,jobID1969330,0
31,jobID2393278,0
32,jobID1272317,0
33,jobID279955,1
34,jobID2669145,0
35,jobID430237,0
36,jobID123707,1
37,jobID775818,0
38,jobID2103321,0
39,jobID1388176,0
40,jobID882224,0
41,jobID3512851,1
42,jobID358684,0
43,jobID1606823,0
44,jobID2734776,0
45,jobID2849699,0
46,jobID1363517,0
47,jobID2861180,0
48,jobID1274334,0
49,jobID2444533,1
50,jobID700440,1
51,jobID3512514,1
52,jobID3023848,0
53,jobID1245993,0
54,jobID3395531,0
55,jobID3386072,0
56,jobID1067724,0
57,jobID1433295,0
58,jobID2021633,0
59,jobID2174641,0
60,jobID1186479,0
61,jobID3325090,0
62,jobID2225460,0
63,jobID1047830,0
64,jobID450274,0
65,jobID491987,0
66,jobID3190971,0
67,jobID1567943,0
68,jobID1358795,0
69,jobID3176564,1
70,jobID1846385,0
71,jobID3155501,0
72,jobID3285736,1
73,jobID1746800,0
74,jobID658207,0
75,jobID2821450,0
76,jobID2343035,0
77,jobID135772,0
78,jobID2032343,0
79,jobID836884,0
80,jobID387703,0
81,jobID1750856,1
82,jobID3505764,1
83,jobID284191,1
84,jobID2217782,0
85,jobID1344070,0
86,jobID1321675,1
87,jobID2453771,1
88,jobID1273250,0
89,jobID1943654,0
90,jobID758336,0
91,jobID100330,0
92,jobID1697364,1
93,jobID1005093,0
94,jobID682888,0
95,jobID3548840,0
96,jobID3467424,0
97,jobID1917533,1
98,jobID1257976,0
99,jobID927180,0
100,jobID547372,1
101,jobID2013233,0
102,jobID292058,0
103,jobID3256036,0
104,jobID3545815,0
105,jobID1893327,0
106,jobID95167,1
107,jobID2475824,0
108,jobID3508498,1
109,jobID1967302,0
110,jobID577277,0
111,jobID1926159,0
112,jobID591007,0
113,jobID952013,1
114,jobID1827962,0
115,jobID1141475,0
116,jobID2898370,0
117,jobID2577501,0
118,jobID660418,0
119,jobID1162016,0
120,jobID1000712,0
121,jobID2150329,1
122,jobID1510026,0
123,jobID333075,0
124,jobID2363116,0
125,jobID2683796,1
126,jobID2814628,0
127,jobID985882,0
128,jobID278137,0
129,jobID1171054,0
130,jobID768183,0
131,jobID3269356,0
132,jobID1021644,0
133,jobID2271808,0
134,jobID157942,0
135,jobID273501,1
136,jobID1537149,0
137,jobID1906926,1
138,jobID549314,0
139,jobID1416825,0
140,jobID2339639,1
141,jobID494443,1
142,jobID258609,0
143,jobID1977284,0
144,jobID1800245,1
145,jobID2862376,0
146,jobID1529380,0
147,jobID894094,1
148,jobID2343715,0
149,jobID1997465,0
150,jobID133176,0
151,jobID2727021,0
152,jobID159561,0
153,jobID1347699,0
154,jobID1791920,0
155,jobID472473,0
156,jobID3512029,1
157,jobID252408,0
158,jobID403348,0
159,jobID3509514,1
160,jobID3191030,0
161,jobID2004408,0
162,jobID296601,0
163,jobID2285551,0
164,jobID496563,0
165,jobID2536524,0
166,jobID532995,1
167,jobID3341436,0
168,jobID241282,0
169,jobID2297306,0
170,jobID1269989,0
171,jobID2727900,0
172,jobID3469186,0
173,jobID3505072,0
174,jobID1189948,0
175,jobID2491358,0
176,jobID519411,0
177,jobID1422174,0
178,jobID239159,0
179,jobID907840,0
180,jobID835378,0
181,jobID1419159,0
182,jobID640024,0
183,jobID700350,0
184,jobID1495252,0
185,jobID1404961,0
186,jobID3505439,0
187,jobID3044271,0
188,jobID2192676,0
189,jobID3513989,1
190,jobID3227717,0
191,jobID3443041,1
192,jobID1275792,0
193,jobID2112292,0
194,jobID597322,0
195,jobID484701,0
196,jobID332292,0
197,jobID199317,0
198,jobID1389727,0
199,jobID1287198,0
200,jobID770233,1
201,jobID152746,0
202,jobID635736,0
203,jobID561660,0
204,jobID1258734,0
205,jobID3432404,0
206,jobID1910607,0
207,jobID3509668,1
208,jobID3347807,0
209,jobID3606289,0
210,jobID548663,0
211,jobID2010464,0
212,jobID1316539,0
213,jobID1419060,0
214,jobID1387337,1
215,jobID382496,0
216,jobID3086245,0
217,jobID281149,0
218,jobID1604367,0
219,jobID850252,1
220,jobID501557,1
221,jobID3084934,1
222,jobID2482509,0
223,jobID878964,0
224,jobID2272024,0
225,jobID2521334,0
226,jobID1178832,0
227,jobID1016723,0
228,jobID1543899,0
229,jobID590122,0
230,jobID2641968,1
231,jobID626272,0
232,jobID2581911,0
233,jobID2157338,1
234,jobID1249741,0
235,jobID1293972,0
236,jobID2450714,0
237,jobID333009,1
238,jobID404479,0
239,jobID3540765,0
240,jobID1109881,0
241,jobID2450821,0
242,jobID496319,0
243,jobID2143063,0
244,jobID525016,1
245,jobID494041,0
246,jobID188555,0
247,jobID550335,0
248,jobID2267046,0
249,jobID3082981,0
250,jobID743936,1
251,jobID1512309,0
252,jobID488239,0
253,jobID1919023,0
254,jobID1606172,0
255,jobID1293895,0
256,jobID2665434,0
257,jobID58018,0
258,jobID3091186,1
259,jobID364877,0
260,jobID2535166,0
261,jobID1319847,0
262,jobID1228936,0
263,jobID3435315,0
264,jobID2768325,0
265,jobID3545698,0
266,jobID3177249,0
267,jobID1422481,0
268,jobID426533,1
269,jobID1992543,0
270,jobID1954934,0
271,jobID1384627,0
272,jobID1057767,0
273,jobID3545253,0
274,jobID1305040,0
275,jobID578219,1
276,jobID1371433,0
277,jobID2937227,0
278,jobID706907,0
279,jobID2156917,0
280,jobID2661516,0
281,jobID450484,0
282,jobID2975692,0
283,jobID3544532,0
284,jobID3443,0
285,jobID1165561,0
286,jobID1930816,0
287,jobID2209872,0
288,jobID1527774,0
289,jobID3206440,0
290,jobID776659,0
291,jobID3100634,1
292,jobID678751,0
293,jobID2336858,0
294,jobID1149006,0
295,jobID875188,0
296,jobID2063696,0
297,jobID1254605,0
298,jobID1387533,0
299,jobID98470,0
300,jobID3175349,0
301,jobID1221070,0
302,jobID164093,0
303,jobID2897699,0
304,jobID1581597,0
305,jobID1711858,0
306,jobID1120679,0
307,jobID186273,0
308,jobID2276070,0
309,jobID3379253,0
310,jobID559969,0
311,jobID899179,0
312,jobID3442624,1
313,jobID3043530,0
314,jobID1928546,0
315,jobID1010601,0
316,jobID1790783,0
317,jobID1546484,1
318,jobID1010082,0
319,jobID3395201,1
320,jobID137407,0
321,jobID1422472,0
322,jobID880984,0
323,jobID3511295,1
324,jobID126183,1
325,jobID1635687,0
326,jobID1435066,0
327,jobID3506977,0
328,jobID1813916,1
329,jobID2586319,0
330,jobID625830,0
331,jobID425452,0
332,jobID103249,0
333,jobID1693949,0
334,jobID3396345,0
335,jobID533653,0
336,jobID1923213,0
337,jobID1115789,0
338,jobID1911408,0
339,jobID1747888,0
340,jobID293409,0
341,jobID3353876,0
342,jobID1367593,1
343,jobID1626672,0
344,jobID3546157,0
345,jobID2588611,0
346,jobID156194,0
347,jobID894215,0
348,jobID750624,0
349,jobID747439,0
350,jobID1986410,0
351,jobID217688,0
352,jobID471195,0
353,jobID2075757,1
354,jobID1508587,0
355,jobID3544899,0
356,jobID304795,1
357,jobID2937519,0
358,jobID1807497,0
359,jobID524913,0
360,jobID1854534,0
361,jobID2543603,0
362,jobID2084471,1
363,jobID958505,0
364,jobID647910,0
365,jobID3587101,0
366,jobID2764439,0
367,jobID3129838,0
368,jobID3508982,0
369,jobID898663,0
370,jobID1739527,0
371,jobID3174751,1
372,jobID2384288,1
373,jobID2842234,0
374,jobID2134611,0
375,jobID1367087,0
376,jobID1716342,0
377,jobID3155441,0
378,jobID2000022,0
379,jobID437491,0
380,jobID2286520,0
381,jobID537227,1
382,jobID356331,1
383,jobID1419150,0
384,jobID2222080,0
385,jobID458807,1
386,jobID3551252,0
387,jobID1560866,0
